Event,AvgScore,MinScore,MaxScore,AvgDelta,MinDelta,MaxDelta,LPS,LNS
30992,199.794520547945,-20,2448,-23.4722222222222,-1606,1867,0.63013698630137,0.0136986301369863
30993,-487.3,-10955,44,123.38202247191,-372,9626,0.0444444444444444,0.8
30994,42,6,113,-1.74418604651163,-40,43,1,0
30995,6.75,-51,53,0.441860465116279,-51,63,0.136363636363636,0
30996,5.53225806451613,-94,217,-3.24590163934426,-189,108,0.112903225806452,0.112903225806452
30997,37,0,68,0.633333333333333,-57,68,0,0
30998,93.8494623655914,-72,344,-2.93478260869565,-182,192,0.56989247311828,0.0967741935483871
30999,-73.8472222222222,-754,134,10.4225352112676,-67,407,0.805555555555556,0.194444444444444
31000,22.4942528735632,-49,182,0.22093023255814,-112,124,0.0919540229885057,0.218390804597701
31001,-225.425,-5691,64,21.379746835443,-3812,5190,0.275,0.6875
31002,-16.8932038834951,-105,73,0.186274509803922,-67,67,0.116504854368932,0.213592233009709
31003,-68.625,-441,85,6.71428571428571,-62,278,0.28125,0.21875
31004,19.9875,-37,143,0.278481012658228,-143,135,0.425,0.0375
31005,-3.8,-74,100,1.10344827586207,-68,87,0.333333333333333,0.566666666666667
31006,209.097902097902,-33,5394,-28.8239436619718,-4749,784,0.20979020979021,0.00699300699300699
31007,336.524590163934,-43,5567,-37.95,-3514,3264,0.262295081967213,0.0491803278688525
31008,144.528455284553,0,781,-6.18852459016393,-334,192,0.439024390243902,0
31009,123.132530120482,-5,369,-0.682926829268293,-152,119,0.939759036144578,0.0120481927710843
31010,79.7920792079208,-8,378,-3.48,-210,59,0.782178217821782,0.0099009900990099
31011,10.1981981981982,-72,93,0.236363636363636,-87,103,0.162162162162162,0.036036036036036
31012,150.272727272727,-9,915,-7.46666666666667,-254,102,0.59504132231405,0.0165289256198347
31013,103.333333333333,8,540,-5.66304347826087,-302,103,1,0
31014,148.433962264151,19,434,-7.98076923076923,-185,32,1,0
31015,-177.96,-1058,48,10.2525252525253,-81,214,0.13,0.78
31016,87.2926829268293,16,180,-0.469135802469136,-92,92,1,0
31017,384.373831775701,-70,5513,-51.7641509433962,-4681,640,0.785046728971963,0.0841121495327103
31018,104.59793814433,-270,2028,-24.2978723404255,-1656,664,0.0618556701030928,0
31019,8.75555555555556,-162,357,1.06741573033708,-200,245,0.0111111111111111,0.388888888888889
31020,-226.911111111111,-2083,78,2.9438202247191,-1319,1844,0.0777777777777778,0.111111111111111
31021,-17.3538461538462,-146,81,1.5625,-52,108,0.0923076923076923,0.230769230769231
31022,17.9347826086957,-17,62,0.422222222222222,-23,45,0.565217391304348,0
31023,-41.2820512820513,-442,79,4.03448275862069,-93,171,0.11965811965812,0.333333333333333
31024,94.2622950819672,-8,259,-3.91666666666667,-92,69,0.885245901639344,0
31025,-113.439024390244,-1206,61,15.2098765432099,-53,384,0.0731707317073171,0.390243902439024
31026,7.97402597402597,-59,58,0.657894736842105,-36,54,0.441558441558442,0.025974025974026
31027,32.6829268292683,-77,143,1.975,-59,63,0.75609756097561,0.121951219512195
31028,-75.7037037037037,-483,43,7.73584905660377,-99,234,0.12962962962963,0.37037037037037
31029,15.3846153846154,0,43,-0.16,-20,19,0.192307692307692,0
31030,8.08,-12,44,1.08333333333333,-18,34,0.04,0
31031,-28.6105263157895,-129,44,0.617021276595745,-124,124,0.0105263157894737,0.0105263157894737
31032,127.829268292683,-6,883,-20.8,-459,120,0.536585365853659,0.0487804878048781
31033,6.85964912280702,-168,72,2.05357142857143,-99,128,0.228070175438596,0.298245614035088
31034,99.3606557377049,-64,757,-12.1833333333333,-341,76,0.327868852459016,0.0163934426229508
31035,537.595375722543,-11,5630,-25.7325581395349,-3389,3643,0.15028901734104,0.00578034682080925
31036,36.3548387096774,18,63,-0.0666666666666667,-38,29,1,0
31037,0.698412698412698,-63,49,0.306451612903226,-46,102,0.111111111111111,0.0476190476190476
31038,-203.146341463415,-1304,45,9.34567901234568,-547,613,0.0731707317073171,0.792682926829268
31039,6.82300884955752,-234,293,0.526785714285714,-170,176,0.415929203539823,0.150442477876106
31040,2.38333333333333,-172,53,0.440677966101695,-172,122,0.1,0.0333333333333333
31041,153.506172839506,10,671,-7.2125,-309,89,1,0
31042,108.230769230769,-26,470,0.350649350649351,-274,278,0.948717948717949,0.0256410256410256
31043,9.17333333333333,-68,59,1.2027027027027,-62,65,0.0533333333333333,0.0533333333333333
31044,180.329411764706,2,1277,-3.19047619047619,-723,800,1,0
31045,455.120879120879,10,5876,-56.5555555555556,-4100,767,1,0
31046,18.3913043478261,-3,38,1.13636363636364,-25,27,0.695652173913043,0.0434782608695652
31047,1181.9921875,-38,10786,-42.2755905511811,-6236,5383,0.9140625,0.0234375
31048,38.6551724137931,-14,80,1.42857142857143,-38,47,0.96551724137931,0.0344827586206897
31049,32.175,-14,170,-1.91139240506329,-66,56,0.15,0.0375
31050,293.264150943396,-40,1248,-11.5192307692308,-558,537,0.471698113207547,0.0943396226415094
31051,50.3181818181818,-524,560,6.32183908045977,-331,447,0.465909090909091,0.227272727272727
31052,-5.66666666666667,-73,122,-0.23728813559322,-103,141,0.116666666666667,0.05
31053,7.65,-36,69,0.440677966101695,-34,37,0.333333333333333,0.0166666666666667
31054,149.932203389831,-317,758,1.13793103448276,-575,1075,0.915254237288136,0.0169491525423729
31055,1082.80722891566,-5,11258,-11.109756097561,-6055,6059,0.72289156626506,0.0120481927710843
31056,41,-32,127,-2,-114,49,0.463414634146341,0.0731707317073171
31057,-295.064102564103,-2172,54,14.1096774193548,-381,574,0.00641025641025641,0.205128205128205
31058,-121.735294117647,-1456,283,10.9777777777778,-166,407,0.0661764705882353,0.25
31059,130.820224719101,-53,1787,-17.0113636363636,-1019,271,0.629213483146067,0.0561797752808989
31060,133.133333333333,15,513,-11.0681818181818,-346,53,1,0
31061,227.423728813559,-18,1312,-16.2758620689655,-384,576,0.508474576271186,0.0169491525423729
31062,282.919075144509,-16,10602,-59.6511627906977,-5684,440,0.329479768786127,0.0289017341040462
31063,21.7674418604651,-25,84,-0.666666666666667,-79,33,0.0930232558139535,0.0465116279069767
31064,231.35593220339,-64,1363,-22.9310344827586,-413,117,0.542372881355932,0.135593220338983
31065,127.408163265306,-42,748,-14.4583333333333,-238,66,0.693877551020408,0.0204081632653061
31066,124.967213114754,14,783,-12.6,-480,36,1,0
31067,-98.1230769230769,-1439,48,22.78125,-185,887,0.553846153846154,0.446153846153846
31068,-214.855263157895,-1119,45,15.1733333333333,-199,277,0.184210526315789,0.815789473684211
31069,-65.66,-1201,72,12.3232323232323,-281,480,0.22,0.23
31070,-16.2338709677419,-289,96,2.36585365853659,-89,90,0.00806451612903226,0.193548387096774
31071,26.9159663865546,-80,130,0.220338983050847,-106,76,0.00840336134453781,0.092436974789916
31072,8.21428571428571,-12,31,0.463414634146341,-32,27,0.142857142857143,0.0238095238095238
31073,195.056603773585,-206,1379,-21.8461538461538,-640,140,0.30188679245283,0.39622641509434
31074,-202.5,-971,221,9.25233644859813,-236,376,0.138888888888889,0.407407407407407
31075,-636.666666666667,-10368,64,71.4873949579832,-4365,5450,0.0833333333333333,0.883333333333333
31076,260.272727272727,5,4837,-3.78947368421053,-4338,4507,1,0
31077,165.876712328767,-143,1172,-5.76388888888889,-1099,1172,0.602739726027397,0.0136986301369863
31078,4.43478260869565,-25,45,-0.227272727272727,-25,34,0.347826086956522,0.130434782608696
31079,228.068965517241,-37,1426,-4.75581395348837,-813,886,0.551724137931034,0.0689655172413793
31080,277.711111111111,4,749,-16.2727272727273,-236,215,1,0
31081,-7.88235294117647,-137,43,1.91666666666667,-32,104,0.152941176470588,0.176470588235294
31082,-70.0285714285714,-673,77,9.97101449275362,-92,457,0.285714285714286,0.428571428571429
31083,-454.932203389831,-1489,61,12.9059829059829,-752,685,0.0847457627118644,0.338983050847458
31084,27.85,-133,74,0.631578947368421,-144,165,0.8,0.05
31085,174.655462184874,-15,971,-8.07627118644068,-241,318,0.579831932773109,0.00840336134453781
31086,129.87610619469,-161,1075,-7.74107142857143,-483,283,0.309734513274336,0.185840707964602
31087,26.037037037037,9,62,0.192307692307692,-25,25,1,0
31088,-13.0252100840336,-116,89,0.152542372881356,-44,72,0.00840336134453781,0.0588235294117647
31089,3.04,-144,147,6.91666666666667,-175,291,0.12,0.12
31090,143.092783505155,0,390,-3.85416666666667,-195,195,0.247422680412371,0
31091,-55.9084507042254,-684,115,3.45390070921986,-436,504,0.0915492957746479,0.253521126760563
31092,680.282352941176,-36,10658,-61.8809523809524,-8727,5438,0.494117647058824,0.0235294117647059
31093,12.0555555555556,-9,56,1.05882352941176,-40,27,0.555555555555556,0.111111111111111
31094,229.679012345679,-31,918,-11.775,-341,144,0.901234567901235,0.0246913580246914
31095,22.9285714285714,-199,346,1.32727272727273,-369,262,0.285714285714286,0.285714285714286
31096,46.4625,-107,177,-1.12658227848101,-177,160,0.1375,0.0125
31097,-103.217391304348,-397,48,4.14285714285714,-81,164,0.108695652173913,0.456521739130435
31098,-187.375,-1337,143,15.5862068965517,-351,452,0.102272727272727,0.409090909090909
31099,-769.380597014925,-11567,50,87.1127819548872,-3962,6930,0.0447761194029851,0.955223880597015
31100,236.582278481013,-4,1408,-8.96153846153846,-692,657,0.531645569620253,0.0126582278481013
31101,86.9824561403509,-20,720,-12.3392857142857,-448,194,0.43859649122807,0.0526315789473684
31102,81.7375,-20,300,-0.89873417721519,-204,81,0.7875,0
31103,68.1228070175439,-23,814,-13.4821428571429,-552,33,0.631578947368421,0.0350877192982456
31104,18.75,-54,122,0.45045045045045,-54,70,0.276785714285714,0.0357142857142857
31105,131.967032967033,-62,991,-3.83333333333333,-746,351,0.637362637362637,0.0989010989010989
31106,111.646153846154,5,341,-4.96875,-78,47,1,0
31107,63.9789473684211,-356,1314,-13.6914893617021,-985,387,0.178947368421053,0.157894736842105
31108,185.010989010989,0,1749,-8.93333333333333,-638,919,0.197802197802198,0
31109,-212.054347826087,-6294,134,69.4505494505494,-151,4981,0.739130434782609,0.260869565217391
31110,-34.9459459459459,-225,50,2.78082191780822,-62,52,0.0810810810810811,0.310810810810811
31111,9.23809523809524,-30,62,0.419354838709677,-66,34,0.0952380952380952,0.174603174603175
31112,-33.3305785123967,-610,68,0.216666666666667,-586,314,0.264462809917355,0.0578512396694215
31113,328.1,-141,4526,-45.3737373737374,-4518,146,0.22,0.21
31114,233.047619047619,-17,1417,-11.7884615384615,-1031,1025,0.533333333333333,0.0285714285714286
31115,2.6031746031746,-58,41,0.032258064516129,-50,47,0.26984126984127,0.0317460317460317
31116,7.64,-19,46,-0.0416666666666667,-25,21,0.08,0.16
31117,36.231884057971,-50,100,-0.386861313868613,-54,73,0.463768115942029,0.0144927536231884
31118,-435.961538461538,-10858,92,71.5974025974026,-5859,5363,0.384615384615385,0.538461538461538
31119,-140.04347826087,-1836,111,17.956043956044,-228,710,0.0326086956521739,0.152173913043478
31120,-111.779411764706,-884,159,9.56716417910448,-262,488,0.735294117647059,0.264705882352941
31121,-63.9024390243902,-235,56,0.155737704918033,-192,198,0.211382113821138,0.00813008130081301
31122,1355.40298507463,0,3988,0.0973782771535581,-3984,3984,0,0
31123,337.34328358209,9,767,-10.9393939393939,-316,144,1,0
31124,300.227722772277,-274,5103,-17.18,-3718,3359,0.554455445544555,0.128712871287129
31125,-51.0769230769231,-621,190,5.92207792207792,-201,248,0.717948717948718,0.282051282051282
31126,197.652173913043,-8,772,-11.0294117647059,-505,420,0.927536231884058,0.0434782608695652
31127,62.5632183908046,11,280,-2.84883720930233,-139,112,1,0
31128,26.03125,-34,80,-0.380952380952381,-61,34,0.296875,0.15625
31129,-328.63,-5927,66,51.2323232323232,-881,4204,0.13,0.76
31130,83.5233644859813,-52,334,-2.90566037735849,-176,64,0.355140186915888,0.205607476635514
31131,123.010989010989,-25,1490,-12.5555555555556,-874,344,0.527472527472527,0
31132,-318.448717948718,-1996,60,23.2857142857143,-388,839,0.0256410256410256,0.794871794871795
31133,125.397590361446,-239,4999,-59.7439024390244,-4818,125,0.0843373493975904,0.156626506024096
31134,-281.795454545455,-1198,62,20.4651162790698,-548,583,0.363636363636364,0.636363636363636
31135,74.4177215189873,-20,219,-2.46153846153846,-186,48,0.227848101265823,0
31136,-46.7333333333333,-151,45,1.22115384615385,-33,60,0.0761904761904762,0.561904761904762
31137,151.591194968553,-534,5110,-31.1708860759494,-4836,237,0.050314465408805,0.433962264150943
31138,251.986301369863,-13,1281,-12.4166666666667,-1254,566,0.301369863013699,0.0136986301369863
31139,7.68041237113402,-77,44,0.333333333333333,-77,77,0.22680412371134,0.0309278350515464
31140,196.762711864407,-21,1884,-32.448275862069,-1572,568,0.898305084745763,0.0338983050847458
31141,-115.175,-437,64,4.29113924050633,-298,177,0.2375,0.7625
31142,-177.117647058824,-1463,235,22.2238805970149,-238,880,0.0882352941176471,0.25
31143,61.2075471698113,-9,462,-8.05769230769231,-330,78,0.660377358490566,0.0188679245283019
31144,169.775280898876,10,593,-6.52272727272727,-215,102,1,0
31145,202.905660377358,4,1054,-19.9038461538462,-315,59,1,0
31146,-276.473684210526,-1060,77,12.2266666666667,-162,329,0.197368421052632,0.578947368421053
31147,94.5094339622642,-42,1261,-11.7619047619048,-662,181,0.367924528301887,0.235849056603774
31148,-268.918918918919,-1118,64,5.73972602739726,-377,399,0.162162162162162,0.756756756756757
31149,-1.4,-21,17,0.285714285714286,-21,23,0.133333333333333,0.133333333333333
31150,93.6582278481013,-19,375,-3.97435897435897,-93,57,0.354430379746835,0.0126582278481013
31151,150.977443609023,2,445,-2.26515151515152,-159,106,1,0
31152,51.2054794520548,-475,413,-5.375,-876,451,0.315068493150685,0.0410958904109589
31153,47.6610169491525,-54,653,-10.8103448275862,-409,60,0.338983050847458,0.322033898305085
31154,160.627450980392,-202,412,-7.86,-587,312,0.568627450980392,0.0392156862745098
31155,-62.3541666666667,-302,46,6.25531914893617,-33,84,0.270833333333333,0.458333333333333
31156,-44.4375,-426,69,9.1063829787234,-34,273,0.0416666666666667,0.75
31157,-60.0654205607477,-296,111,0.245283018867925,-188,123,0.0560747663551402,0.0841121495327103
31158,-116.327586206897,-637,67,11.4210526315789,-107,273,0.517241379310345,0.448275862068966
31159,57.7619047619048,0,103,0.419354838709677,-75,75,0,0
31160,-979.15,-11532,68,52.7373737373737,-6252,6238,0.14,0.48
31161,154.255813953488,-5,549,-9.26190476190476,-237,66,0.744186046511628,0.0232558139534884
31162,-21.6309523809524,-802,72,9.89156626506024,-79,675,0.0833333333333333,0.142857142857143
31163,25.265306122449,0,53,0.0416666666666667,-45,45,0,0
31164,125.666666666667,-46,757,-9.28378378378378,-264,56,0.293333333333333,0.0533333333333333
31165,-0.24,-43,31,-0.666666666666667,-36,57,0.36,0.4
31166,1.58823529411765,-114,104,1.1864406779661,-106,135,0.0756302521008403,0.109243697478992
31167,-26.9305555555556,-889,91,12.0704225352113,-196,706,0.111111111111111,0.138888888888889
31168,115.763636363636,13,774,-14,-187,46,1,0
31169,281.873417721519,-24,1044,-7.56410256410256,-591,408,0.607594936708861,0.0632911392405063
31170,294.491228070175,9,1836,-31.6785714285714,-936,480,1,0
31171,-346.688311688312,-2315,62,30.8933333333333,-612,817,0.272727272727273,0.402597402597403
31172,161.472727272727,16,752,-12.8333333333333,-342,53,1,0
31173,164.527777777778,-18,459,-6.09859154929578,-148,90,0.430555555555556,0.0138888888888889
31174,-69.5083333333333,-496,285,3.69747899159664,-143,167,0.466666666666667,0.5
31175,-3.83950617283951,-63,64,0.9,-54,56,0.0493827160493827,0.209876543209877
31176,-52.0932203389831,-184,59,0.512820512820513,-74,115,0,0.542372881355932
31177,169.281481481481,13,953,-6.91791044776119,-267,87,1,0
31178,22.65625,-9,53,0.225806451612903,-23,49,0.21875,0.03125
31179,-169.746666666667,-729,87,4.71140939597315,-299,229,0.0933333333333333,0.693333333333333
31180,49.7368421052632,10,102,-1.05555555555556,-60,23,1,0
31181,-259.833333333333,-712,404,7.38202247191011,-337,932,0.255555555555556,0.555555555555556
31182,-92.620253164557,-1368,375,18.1038961038961,-733,812,0.341772151898734,0.265822784810127
31183,-108.661016949153,-302,44,0.222222222222222,-138,110,0.0508474576271186,0.00847457627118644
31184,-194.96875,-639,59,6.69473684210526,-126,169,0.166666666666667,0.666666666666667
31185,61.375,-586,502,-6.6056338028169,-1073,1084,0.736111111111111,0.111111111111111
31186,338.48,-10,4622,-58,-4164,211,0.453333333333333,0.0133333333333333
31187,-19.5145631067961,-240,686,0.196078431372549,-301,659,0.203883495145631,0.300970873786408
31188,157.535353535354,-13,1044,-9.41836734693878,-382,266,0.474747474747475,0.0101010101010101
31189,164.335329341317,2,930,-5.48795180722892,-452,126,1,0
31190,-35.3888888888889,-688,80,12.3396226415094,-262,688,0.0555555555555556,0.314814814814815
31191,231.459770114943,11,1877,-21.6511627906977,-1173,307,1,0
31192,8.42675159235669,-36,118,0.0833333333333333,-86,81,0.0382165605095541,0.0764331210191083
31193,-43,-240,106,2.20512820512821,-121,122,0.30379746835443,0.69620253164557
31194,53.1025641025641,-34,792,-19.6315789473684,-716,31,0.256410256410256,0.179487179487179
31195,10.8163265306122,-360,65,3.81443298969072,-115,401,0.224489795918367,0.0204081632653061
31196,60.7888888888889,-42,208,-2.08988764044944,-124,92,0.4,0.0111111111111111
31197,16.3181818181818,-10,43,0.292307692307692,-39,39,0.242424242424242,0.0151515151515152
31198,4.87826086956522,-256,103,0.228070175438596,-256,256,0.104347826086957,0.0347826086956522
31199,-105.966666666667,-812,135,6.98319327731092,-483,299,0.466666666666667,0.483333333333333
31200,215.990384615385,3,1945,-18.631067961165,-1126,267,1,0
31201,155.010989010989,-84,1351,-14.5444444444444,-570,103,0.494505494505495,0.010989010989011
31202,-248.25,-1250,122,17.1940298507463,-124,209,0.205882352941176,0.558823529411765
