Event,Result,FirstMove,NumberOfMoves
31586,D,d4c5,33
31587,B,d4d5,50
31588,W,Nf3Nf6,38
31589,B,d4Nf6,72
31590,W,c4Nf6,33
31591,B,c4f5,53
31592,D,e4e5,56
31593,D,d4f5,60
31594,W,e4e5,27
31595,D,e4c5,48
31596,D,c4Nf6,11
31597,W,e4Nf6,41
31598,D,e4e6,59
31599,W,c4Nf6,51
31600,B,d4Nf6,40
31601,B,e4c5,21
31602,B,d4f5,35
31603,B,c4c5,35
31604,B,e4c5,33
31605,W,e4c6,26
31606,W,c4d6,31
31607,W,d4Nf6,19
31608,B,d4g6,28
31609,D,e4g6,63
31610,W,Nf3Nf6,44
31611,W,d4Nf6,26
31612,D,d4g6,41
31613,W,c4c5,56
31614,B,d4Nf6,61
31615,W,Nf3c5,39
31616,D,d4d5,48
31617,B,e4e6,45
31618,D,e4c5,38
31619,D,c4c5,71
31620,D,e4c5,30
31621,D,e4e6,17
31622,W,d4d5,24
31623,W,e4d5,46
31624,W,c4c6,49
31625,B,d4Nf6,62
31626,W,e4c5,42
31627,B,e4c5,47
31628,W,d4Nf6,25
31629,D,d4Nf6,36
31630,W,g3g6,35
31631,B,c4Nf6,60
31632,B,e4c5,29
31633,W,c4Nf6,84
31634,D,e4e5,9
31635,D,d4d6,44
31636,D,e4c6,22
31637,D,c4Nf6,30
31638,W,c4Nf6,39
31639,B,d4d5,23
31640,B,d4g6,33
31641,W,d4Nf6,71
31642,W,d4Nf6,41
31643,W,e4e5,35
31644,D,e4e5,14
31645,B,e4e5,40
31646,D,Nf3Nf6,23
31647,B,d4c5,27
31648,B,e4c5,60
31649,B,Nf3Nf6,40
31650,D,d4d5,55
31651,B,e4c5,39
31652,W,c4e5,55
31653,W,d4Nf6,42
31654,B,f4e5,46
31655,W,e4c5,49
31656,W,e4c6,26
31657,B,Nf3Nf6,26
31658,B,e4c5,49
31659,D,d4d5,61
31660,W,Nf3Nc6,37
31661,W,d4d5,42
31662,D,d4Nf6,17
31663,W,g3d5,27
31664,B,c4Nf6,64
31665,B,c4Nf6,38
31666,W,d4d5,18
31667,B,e4e6,41
31668,D,d4d5,39
31669,D,d4Nf6,69
31670,W,d4d5,39
31671,W,d4Nf6,21
31672,D,d4d5,26
31673,W,d4d6,37
31674,D,e4c5,29
31675,B,e4c5,24
31676,W,d4Nf6,46
31677,W,e4e6,59
31678,D,d4Nf6,67
31679,D,e4c6,14
31680,B,d4f5,40
31681,D,e4e5,10
31682,B,d4Nf6,28
31683,B,e4c5,44
31684,W,Nf3Nf6,26
31685,W,e4c5,29
31686,B,e4c5,44
31687,B,e4c5,42
31688,W,c4Nf6,43
31689,W,e4c5,32
31690,D,e4c5,39
31691,W,e4e6,22
31692,B,e4b6,44
31693,D,e4c5,50
31694,B,e4c5,40
31695,D,e4e5,14
31696,W,Nf3Nf6,45
31697,W,e4e6,34
31698,W,d4d5,48
31699,D,d4d5,39
31700,B,c4e6,28
31701,D,d4Nf6,26
31702,B,e4e5,25
31703,B,e4c6,20
31704,W,c4e5,35
31705,W,a3d5,31
31706,W,c4Nf6,47
31707,D,c4e5,33
31708,D,d4d5,55
31709,B,d4Nf6,26
31710,W,e4c5,37
31711,D,d4Nf6,43
31712,B,e4c5,53
31713,D,e4d6,62
31714,D,d4e6,77
31715,B,e4c5,32
31716,W,e4e6,65
31717,D,Nf3c5,44
31718,W,d4d5,30
31719,D,e4e6,30
31720,D,d4d5,64
31721,D,f4Nf6,19
31722,D,Nf3d5,57
31723,D,d4d5,19
31724,B,e4d6,56
31725,B,f4d5,35
31726,D,c4Nf6,42
31727,B,e4c5,54
31728,D,c4e5,91
31729,B,e4c5,34
31730,B,e4c5,35
31731,B,e4e6,32
31732,W,d4Nf6,59
31733,B,d4Nf6,51
31734,D,e4e5,15
31735,W,e4c5,37
31736,D,c4e5,10
31737,B,d4Nf6,39
31738,D,Nf3g6,36
31739,B,d4d5,49
31740,W,c4Nf6,32
31741,B,c4Nf6,43
31742,W,e4c5,26
31743,D,d4Nf6,64
31744,W,d4d5,44
31745,D,d4Nf6,55
31746,D,d4d5,9
31747,D,e4c5,25
31748,W,e4e6,27
31749,B,e4e5,44
31750,D,e4e6,25
31751,D,d4Nf6,9
31752,W,d4Nf6,36
31753,D,d4Nf6,41
31754,B,e4e5,40
31755,B,d4Nf6,33
31756,B,e4c5,63
31757,B,d4e6,46
31758,D,f4d5,11
31759,W,e4g6,23
31760,W,e4e6,66
31761,D,e4c5,27
31762,W,e4c6,65
31763,B,e4e5,24
31764,B,Nf3Nf6,61
31765,D,c4b6,42
31766,D,d4d5,40
31767,W,e4c5,27
31768,B,d3c5,58
31769,D,Nf3Nf6,106
31770,W,e4d5,59
31771,D,d4Nf6,41
31772,D,e4d5,5
31773,B,Nf3Nf6,48
31774,W,Nf3Nf6,40
31775,W,d4Nf6,30
31776,B,Nf3d5,50
31777,B,d4c5,19
31778,B,d4d5,39
31779,D,d4d5,56
31780,B,d4Nf6,60
31781,B,e4c5,40
31782,B,e4e6,18
31783,W,c4Nf6,86
31784,D,d4Nf6,26
31785,D,c4e5,60
31786,D,g3d5,35
31787,W,c4e5,35
31788,B,e4c6,38
31789,B,e4e5,48
31790,B,e4e5,39
31791,B,d4d5,27
31792,B,d4Nf6,58
31793,W,Nf3Nf6,28
31794,B,e4e5,28
31795,W,Nf3Nf6,33
31796,B,d4Nf6,62
31797,W,d4Nf6,34
31798,W,b4e5,37
31799,D,d4Nf6,20
31800,D,e4e5,54
31801,B,e4e5,31
31802,W,d4c5,27
31803,W,d4Nf6,62
31804,D,e4c5,31
31805,B,d4f5,46
31806,W,d4d5,40
31807,W,e4Nc6,30
31808,D,e4e5,53
31809,B,e4e5,53
31810,D,d4Nf6,62
31811,D,e4c5,30
31812,B,e4e5,19
31813,D,e4c6,19
31814,B,d4d5,37
31815,W,Nf3Nf6,26
31816,W,d4Nf6,37
31817,D,e4c5,36
31818,B,Nf3Nf6,34
31819,W,e4c5,49
31820,B,e4c5,60
31821,D,e4e5,30
31822,D,e4c5,17
31823,D,e4c5,78
31824,B,d4g6,39
31825,B,e4c5,28
31826,W,d4f5,51
31827,B,e4g6,59
31828,B,e4c5,41
31829,B,e4e5,50
31830,W,d4Nf6,48
31831,W,e4d6,28
31832,W,e4c5,27
31833,W,d4Nf6,41
31834,B,e4d6,34
31835,B,e4e5,52
31836,D,d4Nf6,52
31837,B,e4c5,45
31838,B,e4c5,30
31839,W,Nf3Nf6,50
31840,D,Nf3Nf6,36
31841,W,d4Nf6,25
31842,D,e4e5,37
31843,D,e4e5,53
31844,W,d4Nf6,42
31845,B,d4d6,58
31846,W,d4Nf6,47
31847,W,e4e5,36
31848,B,e4e5,47
31849,D,e4e6,31
31850,D,d4Nf6,48
31851,W,d4Nf6,40
31852,W,d4e6,38
31853,W,g3f5,26
31854,W,e4e6,32
31855,B,e4e5,42
31856,W,e4g6,37
31857,W,e4c6,26
31858,D,c4c5,114
31859,B,e4e5,34
31860,W,Nf3Nf6,50
31861,D,d4Nf6,60
31862,W,e4e5,39
31863,W,d4d5,55
31864,W,e4g6,30
31865,D,e4e6,24
31866,D,e4g6,30
31867,D,c4Nf6,66
31868,W,e4d5,24
31869,W,Nf3c5,33
31870,W,Nf3d5,31
31871,B,d4d6,105
31872,D,c4e5,40
31873,W,e4c5,25
31874,W,d4b5,77
31875,W,e4e5,57
31876,D,d4d5,33
31877,D,d4Nf6,39
31878,D,d4Nf6,23
31879,D,d4Nf6,80
31880,B,e4e6,40
31881,W,d4d5,39
31882,B,e4c5,59
31883,D,d4e6,41
31884,W,e4e6,17
31885,W,Nf3Nf6,69
31886,D,d4Nf6,60
31887,W,d4Nf6,81
31888,W,d4Nf6,39
31889,W,c4c5,36
31890,D,c4e5,17
31891,D,e4c5,49
31892,D,d4Nf6,59
31893,B,f4e6,30
31894,D,e4Nf6,56
31895,W,d4Nf6,35
31896,B,e4c5,32
31897,B,d4e6,38
31898,W,d4Nf6,25
31899,D,Nf3d5,60
31900,W,d4Nf6,47
31901,D,d4Nf6,65
31902,W,e4c5,22
31903,B,Nf3Nf6,35
31904,B,f4e5,47
31905,W,Nf3Nf6,26
31906,D,d4Nf6,32
31907,B,e4c5,25
31908,W,d4Nf6,60
31909,B,d4Nf6,51
31910,W,e4c6,43
31911,W,Nf3c5,45
31912,W,d4Nf6,44
31913,D,d4d5,21
31914,B,Nf3Nf6,50
31915,W,e4c5,51
31916,W,e4e5,61
31917,W,d4Nf6,35
31918,D,Nf3d5,47
31919,B,d4d6,50
31920,D,c4e6,41
31921,D,d4Nf6,7
31922,W,c4g6,27
31923,W,e4c6,50
31924,D,e4e6,51
31925,W,e4c5,31
31926,W,d4d5,38
31927,D,e4c5,43
31928,W,e4e6,52
31929,D,c4Nf6,34
31930,B,e4c5,38
31931,W,e4c5,20
31932,D,e4e5,9
31933,W,e4d6,28
31934,W,e4c6,40
31935,B,g3e5,43
31936,D,e4c5,31
31937,D,e4c5,26
31938,W,d4Nf6,43
31939,W,d4Nf6,48
31940,W,c4e5,41
31941,B,e4c5,48
31942,W,d4Nf6,41
31943,W,e4e5,54
31944,D,Nf3f5,33
31945,B,e4d5,99
31946,W,c4e5,31
31947,W,e4e6,41
31948,B,e4c5,56
31949,W,d4Nf6,45
31950,D,e4c5,28
31951,W,b3Nf6,68
31952,D,e4g6,63
31953,B,e4e6,41
31954,W,d4Nf6,41
31955,W,e4Nc6,35
31956,B,e4c5,55
31957,B,Nf3Nf6,35
31958,W,e4e6,39
31959,W,d4d5,50
31960,W,e4c6,26
31961,D,e4c5,25
31962,D,c4c6,60
31963,W,d4d6,56
31964,W,e4d6,32
31965,D,d4Nf6,63
31966,D,d4d5,44
31967,W,d4Nf6,51
31968,W,Nf3d5,29
31969,D,e4c6,51
31970,D,a3Nf6,31
31971,B,e4c5,32
31972,W,e4c5,53
31973,B,d4Nf6,24
31974,D,e4c5,30
31975,W,d4Nf6,26
31976,W,c4c6,28
31977,B,e4c5,44
31978,B,d4Nf6,40
31979,B,e4c6,29
31980,D,d4Nf6,12
31981,B,e4d5,45
31982,W,d4d5,23
31983,W,e4c5,49
31984,W,e4e5,26
31985,W,e4e5,38
31986,D,e4c5,9
31987,W,e4e6,60
31988,D,d4Nf6,56
31989,W,c4e5,56
31990,D,d4d5,12
31991,B,Nf3Nf6,53
31992,D,e4c5,13
31993,B,c4f5,53
31994,B,d4c5,51
31995,D,c4b6,47
31996,W,e4c5,20
31997,W,d4Nf6,31
31998,D,e4e6,40
31999,D,d4Nf6,12
32000,B,e4c6,80
32001,W,c4Nf6,27
32002,D,Nf3Nf6,15
32003,B,d4Nf6,36
32004,B,e4e6,35
32005,D,d4d5,10
32006,D,e4c5,25
32007,D,Nf3d5,63
32008,B,d4Nf6,32
32009,W,d4g6,24
32010,D,e4e5,91
32011,B,d4d5,10
32012,D,d4d5,72
32013,B,e4e5,31
32014,D,d4d5,71
32015,W,e4e5,54
32016,B,e4c5,32
32017,D,c4c6,45
32018,B,d4Nf6,37
32019,W,d4f5,39
32020,D,Nf3d5,47
32021,D,e4e6,40
32022,B,e4c5,22
32023,D,d4Nf6,15
32024,W,d4d5,28
32025,D,d4Nf6,47
32026,W,e4c6,49
32027,D,Nf3d6,47
32028,B,a3e5,35
32029,W,e4c5,26
32030,W,e4c5,28
32031,W,d4Nf6,25
32032,W,c4Nf6,53
32033,D,d4e6,31
32034,B,d4Nf6,52
32035,D,c4g6,46
32036,W,Nf3g6,27
32037,D,e4e5,68
32038,D,d4e6,65
32039,B,d4f5,14
32040,D,e4c5,63
32041,W,e4c5,55
32042,W,c4c6,32
32043,D,e4c6,22
32044,W,e4c5,54
32045,D,d4d6,62
32046,B,e4c5,30
32047,W,e4c5,34
32048,W,c4Nf6,74
32049,W,b3e5,49
32050,W,Nf3Nf6,26
32051,B,d4Nf6,26
32052,W,e4e5,78
32053,W,d4Nf6,32
32054,W,e4c5,39
32055,D,e4e5,46
32056,W,e4Nf6,37
32057,W,e4e5,60
32058,W,e4d6,28
32059,B,d4Nf6,65
32060,B,d4Nf6,45
32061,B,d4f5,38
32062,W,Nf3g6,47
32063,D,e4e5,40
32064,D,e4e5,79
32065,D,e4c6,44
32066,B,d4d5,56
32067,W,d4Nf6,37
32068,D,e4e5,36
32069,B,c4g6,39
32070,W,e4e6,35
32071,D,d4d5,33
32072,W,d4Nf6,38
32073,W,d4Nf6,49
32074,W,Nf3Nf6,29
32075,B,d4d5,21
32076,B,d4d5,59
32077,B,d4Nf6,43
32078,B,d4f5,86
32079,B,d4Nf6,54
32080,W,d4Nf6,73
32081,B,d4f5,31
32082,D,e4c5,40
32083,W,e4g6,55
32084,W,e4c5,26
32085,D,c4e5,56
32086,D,d4d5,38
32087,D,d4d5,42
32088,W,e4c5,80
32089,B,d4e6,27
32090,W,e4c6,85
32091,W,Nf3Nf6,30
32092,W,Nf3d5,34
32093,D,e4e6,47
32094,W,e4e5,37
32095,B,c4e5,34
32096,W,e4e5,66
32097,D,e4c5,19
32098,B,e4c5,36
32099,D,e4c5,10
32100,W,d4d5,28
32101,W,c4e5,38
32102,B,d4d5,58
32103,W,e4c5,24
32104,D,d4Nf6,76
32105,W,e4e6,35
32106,W,d4Nf6,42
32107,W,e4c5,55
32108,W,e4d6,21
32109,W,d4Nf6,53
32110,W,d4d5,45
32111,B,e4e5,36
32112,B,c4e5,48
32113,B,d4Nf6,52
32114,D,d4Nf6,20
32115,B,Nf3d5,30
32116,W,g3d5,42
32117,B,c4Nf6,46
32118,W,Nf3b5,26
32119,D,Nf3Nf6,37
32120,W,d4Nf6,31
32121,W,e4e6,42
32122,D,e4c5,46
32123,W,e4e6,59
32124,W,d4Nf6,67
32125,D,d4d5,28
32126,W,e4e5,48
32127,W,e4d5,21
32128,D,e4c5,49
32129,B,e4e5,57
32130,D,d4Nf6,23
32131,B,d4Nf6,28
32132,D,c4Nf6,65
32133,W,e4c5,54
32134,D,c4Nf6,66
32135,B,d4d5,83
32136,W,Nf3Nf6,39
32137,W,e4c5,40
32138,D,e4e5,45
32139,W,d4d5,61
32140,W,d4d5,63
32141,W,e4c5,49
32142,W,d4Nf6,31
32143,B,d4Nf6,39
32144,W,d4Nf6,56
32145,W,e4c5,49
32146,D,d4Nf6,48
32147,D,e4c5,13
32148,W,e4c5,67
32149,W,e4e6,30
32150,B,Nf3d5,53
32151,D,e4e5,25
32152,W,e4e5,32
32153,W,d4Nf6,38
32154,W,e4d6,34
32155,D,d4Nf6,43
32156,D,d4d5,47
32157,B,Nf3c5,58
32158,B,d4d5,35
32159,W,d4d5,53
32160,W,d4Nf6,46
32161,W,e4e6,91
32162,W,e4e5,40
32163,D,e4e6,48
32164,D,e4c6,58
32165,W,e4c5,48
32166,D,e4c5,10
32167,W,e4e5,33
32168,B,e4d6,33
32169,D,d4Nf6,34
32170,W,Nf3c5,20
32171,B,Nf3Nc6,37
32172,D,c4c6,38
32173,D,d4d5,43
32174,B,e4e5,23
32175,D,e4d5,11
32176,B,d4Nf6,14
32177,D,Nf3Nf6,13
32178,B,d4Nf6,39
32179,D,d4Nf6,56
32180,D,c4c6,39
32181,B,d4Nf6,51
32182,B,Nf3Nf6,36
32183,B,e4e5,53
32184,D,Nf3c5,42
32185,D,e4c5,47
32186,D,e4e5,48
32187,W,d4d6,47
32188,D,d4Nf6,9
32189,B,e4c6,45
32190,W,d4f5,34
32191,W,d4Nf6,26
32192,B,e4c5,45
32193,D,c4e6,42
32194,W,Nf3Nf6,49
32195,D,e4g6,67
32196,D,e4e5,40
32197,D,d4d5,43
32198,D,e4c5,60
32199,B,d4Nf6,67
32200,D,Nf3c5,35
32201,W,Nf3d5,43
32202,D,e4c5,33
32203,D,Nf3d5,22
32204,W,c4c6,36
32205,W,c4Nf6,52
32206,B,Nf3c5,37
32207,W,e4c5,26
32208,W,d4Nf6,70
32209,D,e4e5,49
32210,W,e4c5,31
32211,D,Nf3c5,54
32212,W,Nf3Nf6,50
32213,W,b3Nf6,45
32214,B,e4c5,20
32215,W,d4Nf6,80
32216,D,e4e5,56
32217,D,d4Nf6,35
32218,W,d4e6,21
32219,D,e4e5,31
32220,W,e4g6,32
32221,W,Nf3d5,41
32222,W,c4Nf6,38
32223,W,e4c5,19
32224,B,Nf3Nf6,41
32225,B,e4e6,33
32226,W,d4Nf6,41
32227,D,c4Nf6,16
32228,B,d4f5,23
32229,D,d4Nf6,36
32230,W,Nf3d5,31
32231,B,c4Nf6,35
32232,W,d4d5,23
32233,W,e4c5,32
32234,W,d4d5,42
32235,D,b3d5,15
32236,B,d4d5,70
32237,D,d4Nf6,55
32238,W,d4d5,75
32239,D,c4c6,33
32240,B,Nf3d5,41
32241,D,d4Nf6,21
32242,B,e4e5,42
32243,W,e4c5,42
32244,B,d4Nf6,27
32245,D,Nf3d5,81
32246,D,e4c5,56
32247,D,Nf3d5,58
32248,W,d4c5,41
32249,D,e4c5,44
32250,B,Nf3Nf6,64
32251,W,e4c5,27
32252,D,e4g6,65
32253,D,d4Nf6,55
32254,W,d4d5,42
32255,W,e4c5,42
32256,B,d4Nf6,50
32257,D,d4Nf6,20
32258,D,e4e5,21
32259,D,d4d5,40
32260,B,e4c5,44
32261,D,e4g6,35
32262,W,d4Nf6,48
32263,W,d4Nf6,40
32264,B,e4e5,41
32265,B,d4d5,50
32266,B,e4c5,48
32267,B,e4c5,37
32268,W,Nf3d5,46
32269,B,e4e5,56
32270,W,e4e6,25
32271,B,e4e6,60
32272,W,e4e5,24
32273,D,d4Nf6,49
32274,D,c4Nf6,62
32275,D,d4Nf6,75
32276,B,e4c5,29
32277,W,e4c5,48
32278,W,e4c5,40
32279,D,e4e6,30
32280,D,d4Nf6,57
32281,W,c4g6,41
32282,D,e4e5,7
32283,D,Nf3Nf6,34
32284,W,e4d5,31
32285,B,e4Nc6,26
32286,D,e4e5,87
32287,D,e4c5,37
32288,B,e4c5,53
32289,W,e4d6,41
32290,D,e4c5,49
32291,B,c4g6,41
32292,B,e4c5,24
32293,D,e4e6,18
32294,W,e4c5,36
32295,D,f4d5,9
32296,B,e4c5,44
32297,D,e4c5,23
32298,W,d4Nf6,35
32299,D,c4Nf6,9
32300,W,e4c5,28
32301,W,e4e6,28
32302,B,e4e5,57
32303,B,e4e5,32
32304,W,d4Nf6,41
32305,W,c4c6,50
32306,W,d4Nf6,44
32307,B,e4e6,34
32308,W,d4d6,40
32309,W,e4e5,44
32310,B,e4c5,39
32311,B,d4d5,62
32312,W,e4e5,61
32313,W,e4e6,54
32314,B,e4c5,40
32315,B,Nf3d5,33
32316,W,g3c5,54
32317,W,d4Nf6,52
32318,W,e4c5,32
32319,W,e4d6,44
32320,W,Nf3Nf6,29
32321,D,e4c5,26
32322,W,e4d6,47
32323,W,e4c5,51
32324,B,e4d6,49
32325,B,e4c5,41
32326,W,d4Nf6,59
32327,D,e4e6,37
32328,B,Nf3Nf6,40
32329,B,d4Nf6,49
32330,D,e4e5,60
32331,W,e4e6,47
32332,D,e4d5,59
32333,B,e4c5,41
32334,B,d4d5,35
32335,D,e4c5,17
32336,D,e4e5,47
32337,W,d4e6,94
32338,B,e4c5,64
32339,W,d4d5,32
32340,D,d4d5,17
32341,D,e4e5,25
32342,W,e4d6,42
32343,W,d4Nf6,41
32344,B,e4c5,39
32345,B,d4d5,66
32346,W,d4Nf6,25
32347,D,d4Nf6,60
32348,D,d4d5,23
32349,B,d4f5,25
32350,B,e4c5,78
32351,B,e4e5,12
32352,B,d4e6,37
32353,W,d4d5,32
32354,W,e4e5,38
32355,B,d4Nf6,45
32356,B,d4Nf6,54
32357,W,e4e6,60
32358,W,d4Nf6,24
32359,W,e4c5,37
32360,B,d4Nf6,44
32361,B,d4Nf6,40
32362,D,Nf3c5,25
32363,W,d4Nf6,55
32364,B,Nf3c5,27
32365,W,d4d5,40
32366,B,d4Nf6,27
32367,D,e4c5,45
32368,D,e4e6,41
32369,D,c4e6,56
32370,D,e4e5,69
32371,D,d4Nf6,30
32372,D,Nf3d5,79
32373,W,d4Nf6,63
32374,B,e4c5,31
32375,W,e4Nf6,54
32376,W,c4Nf6,20
32377,B,e4c5,42
32378,D,d4Nf6,40
32379,W,e4c5,36
32380,B,d4Nf6,32
32381,B,d4Nf6,62
32382,B,e4e5,47
32383,B,c4e5,36
32384,D,Nf3Nf6,30
32385,D,e4c5,32
32386,B,e4c5,35
32387,B,d4e6,45
32388,W,e4c6,46
32389,D,e4e6,38
32390,D,d4d5,44
32391,W,e4e5,44
32392,D,e4e6,58
32393,W,c4e5,68
32394,D,e4c5,31
32395,D,e4e5,27
32396,W,d4Nf6,46
32397,W,e4c5,34
32398,W,e4g6,17
32399,D,b3e5,36
32400,D,Nf3Nf6,23
32401,B,e4c6,34
32402,W,d4d5,26
32403,B,e4c5,41
32404,W,e4c5,49
32405,W,d4d5,63
32406,B,Nf3Nf6,29
32407,B,d4Nf6,35
32408,W,d4Nf6,82
32409,W,d4d5,40
32410,D,d4d5,37
32411,D,e4c6,34
32412,W,d4Nf6,34
32413,D,Nf3Nf6,69
32414,D,e4c5,30
32415,D,d4Nf6,69
32416,W,e4c5,22
32417,B,e4c5,32
32418,D,d4Nf6,8
32419,D,c4e5,34
32420,B,e4e5,22
32421,W,c4g6,42
32422,W,e4c5,33
32423,B,e4c5,21
32424,W,Nf3Nf6,32
32425,B,e4c5,59
32426,W,e4c5,45
32427,W,e4c5,49
32428,W,Nf3Nf6,54
32429,B,e4e6,59
32430,W,c4Nf6,22
32431,B,e4c5,46
32432,B,e4d6,37
32433,D,Nf3d6,44
32434,D,d4Nf6,36
32435,D,e4c5,55
32436,B,d4Nf6,72
32437,D,Nf3Nf6,88
32438,W,e4c5,33
32439,W,e4e5,56
32440,D,e4e6,61
32441,W,d4Nf6,29
32442,B,d4Nf6,55
32443,B,f4Nc6,30
32444,D,d4d5,43
32445,B,e4e5,31
32446,W,e4c5,47
32447,B,d4d5,39
32448,B,e4e5,46
32449,B,e4c5,38
32450,B,c4Nf6,49
32451,D,e4d5,50
32452,D,e4e6,24
32453,B,e4c5,54
32454,B,e4e5,21
32455,W,e4g6,37
32456,D,e4e6,61
32457,W,d4e6,41
32458,W,d4f5,52
32459,D,d4Nf6,60
32460,D,e4c5,40
32461,W,Nc3c5,27
32462,B,b3c5,61
32463,D,e4c5,40
32464,B,g3e5,45
32465,W,Nf3Nf6,96
32466,W,e4c5,60
32467,B,c4g6,47
32468,D,d4Nf6,23
32469,W,e4c5,34
32470,D,e4e5,22
32471,D,e4c5,10
32472,B,d4Nf6,25
32473,D,e4e5,36
32474,D,e4e5,24
32475,B,c4e6,29
32476,B,d4Nf6,40
32477,B,d4Nf6,29
32478,B,e4e5,66
32479,D,Nf3e6,69
32480,W,d4Nf6,50
32481,B,e4c5,48
32482,B,b3c5,35
32483,D,e4c5,7
32484,W,e4d5,55
32485,D,Nf3c5,32
32486,D,e4c5,50
32487,W,Nf3d5,28
32488,W,e4c6,26
32489,D,Nf3Nf6,9
32490,W,e4e6,33
32491,W,Nf3Nf6,48
32492,W,e4e5,63
32493,D,d4d5,62
32494,B,c4e6,35
32495,B,e4c5,47
32496,W,d4d5,42
32497,W,e4c6,25
32498,W,d4d5,40
32499,D,d4d5,31
32500,B,d4d5,20
32501,W,e4c5,44
32502,W,e4c5,46
32503,D,e4c5,5
32504,W,d4Nf6,65
32505,W,d4Nf6,49
32506,W,d4Nf6,44
32507,W,e4c5,21
32508,B,d4e6,61
32509,B,e4e5,27
32510,D,d4d5,74
32511,D,Nf3c5,25
32512,B,e4c5,59
32513,D,e4c5,54
32514,W,d4d5,41
32515,D,d4Nf6,30
32516,W,e4c5,37
32517,D,e4c5,43
32518,D,d4d6,60
32519,W,d4Nf6,47
32520,B,d4d5,46
32521,B,d4Nf6,56
32522,W,d4d5,45
32523,W,d4Nf6,56
32524,B,e4g6,38
32525,B,d4g6,46
32526,W,e4e5,34
32527,D,e4e6,30
32528,W,e4c5,38
32529,B,Nf3Nf6,33
32530,B,e4c5,30
32531,D,d4Nf6,50
32532,D,e4c5,44
32533,D,e4c6,82
32534,B,c4c5,25
32535,W,e4c5,37
32536,D,e4e5,56
32537,W,e4e5,34
32538,W,e4e5,28
32539,W,c4c5,40
32540,B,e4e6,47
32541,D,e4c5,46
32542,B,e4c5,56
32543,W,d4Nf6,31
32544,B,d4Nf6,44
32545,D,e4e5,31
32546,D,e4e6,22
32547,D,e4c5,65
32548,D,Nf3d5,73
32549,D,Nf3Nf6,32
32550,D,e4c5,58
32551,B,d4Nf6,51
32552,B,e4e5,64
32553,W,d4Nf6,37
32554,W,d4Nf6,62
32555,B,e4c5,26
32556,D,e4c5,37
32557,W,Nf3Nf6,31
32558,B,e4c5,37
32559,B,Nf3Nf6,50
32560,D,d4Nf6,18
32561,B,c4e6,29
32562,W,Nf3c5,33
32563,W,e4c5,24
32564,D,d4Nf6,24
32565,W,d4d5,27
32566,D,e4e5,8
32567,D,d4g6,58
32568,W,e4c5,37
32569,B,d4g6,38
32570,W,e4e6,43
32571,D,e4c5,35
32572,D,e4c6,48
32573,W,e4c5,64
32574,W,Nf3d5,22
32575,D,e4c5,7
32576,D,d4Nf6,37
32577,W,e4c5,32
32578,B,d4Nf6,30
32579,D,d4d5,33
32580,W,e4c5,60
32581,D,c4e5,56
32582,W,d4Nf6,25
32583,W,e4c5,36
32584,W,e4d6,24
32585,D,e4Nf6,18
32586,W,e4e5,68
32587,D,e4e6,16
32588,D,e4e5,42
32589,W,d4Nf6,43
32590,B,e4e5,18
32591,D,e4c6,23
32592,D,d4e6,17
32593,W,d4d5,39
32594,B,e4d5,47
32595,B,c4e5,40
32596,B,e4c5,47
32597,W,e4c5,32
32598,W,c4e5,36
32599,D,e4c5,77
32600,W,c4Nf6,37
32601,W,e4e6,33
32602,W,Nf3d5,70
32603,D,e4c5,28
32604,B,d4d6,67
32605,B,d4Nf6,21
32606,D,e4d5,64
32607,D,e4c5,46
32608,W,e4c6,51
32609,D,c4e5,42
32610,D,e4d6,80
32611,D,d4c5,49
32612,B,e4d5,36
32613,D,d4Nf6,62
32614,D,Nf3d5,41
32615,D,e4e5,13
32616,W,e4g6,41
32617,W,d4d5,31
32618,B,e4c5,30
32619,D,Nf3Nf6,94
32620,W,e4b6,30
32621,D,d4Nf6,71
32622,B,e4e6,25
32623,B,d4Nf6,49
32624,W,d4f5,52
32625,D,b4Nf6,41
32626,W,e4c5,26
32627,B,d4e6,39
32628,D,d4Nf6,71
32629,B,e4c6,67
32630,D,e4e5,61
32631,W,e4c5,54
32632,B,d4Nf6,48
32633,B,e4c6,60
32634,W,e4e5,33
32635,W,e4b6,51
32636,W,d4c5,47
32637,B,d4g6,37
32638,D,e4c6,15
32639,W,e4c5,25
32640,B,c4e5,41
32641,B,c4Nf6,80
32642,W,Nf3c5,51
32643,W,d4Nf6,44
32644,W,Nf3d5,49
32645,W,e4e5,64
32646,B,d4Nf6,71
32647,D,e4c6,40
32648,D,d4d5,41
32649,D,d4Nf6,41
32650,W,c4Nf6,26
32651,B,d4Nf6,51
32652,W,d4d6,57
32653,B,e4c5,82
32654,W,Nf3Nf6,34
32655,D,d4e6,16
32656,D,c4e6,57
32657,W,d4Nf6,23
32658,W,c4Nf6,22
32659,D,d4Nf6,29
32660,B,d4d5,28
32661,B,e4c5,21
32662,B,c4e6,58
32663,W,d4d5,63
32664,B,d4Nf6,38
32665,B,d4Nf6,53
32666,B,d4Nf6,63
32667,B,e4c5,46
32668,W,d4Nf6,33
32669,D,d4Nf6,40
32670,W,d4d5,39
32671,D,e4e5,48
32672,B,Nf3d5,36
32673,B,d4Nf6,50
32674,B,Nf3g6,52
32675,W,d4Nf6,22
32676,D,c4e6,21
32677,D,e4c5,58
32678,D,e4c5,74
